delivery_date,trigger_fraction,shock,seed,total_lateness_min_nr,total_distance_km_nr,total_lateness_min_sa,total_distance_km_sa,rsi,moved_stops,otd_num,otd_den,fuzzy_score,activate,fz_lateness,fz_distance,fz_moved,fz_rsi
INSTANCE_019,0.5,p85,202,31.27883766666696,400.5469,24.069911666667053,410.2589,0.9246031746031744,7,51,54,0.5000000000000001,True,24.069911666667053,410.2589,7,0.9246031746031744
INSTANCE_019,0.5,p85,303,31.27883766666696,400.5469,24.069911666667053,410.2589,0.9246031746031744,7,51,54,0.5000000000000001,True,24.069911666667053,410.2589,7,0.9246031746031744
INSTANCE_019,0.5,p95,101,57.90877583333372,400.5469,57.90877583333372,400.5469,1.0,0,50,54,0.5346481598529322,True,57.90877583333372,400.5469,0,1.0
INSTANCE_019,0.5,p95,202,57.90877583333372,400.5469,57.90877583333372,400.5469,1.0,0,50,54,0.5346481598529322,True,57.90877583333372,400.5469,0,1.0
INSTANCE_019,0.5,p95,303,57.90877583333372,400.5469,57.90877583333372,400.5469,1.0,0,50,54,0.5346481598529322,True,57.90877583333372,400.5469,0,1.0
INSTANCE_019,0.75,delay20,101,50.31333333333373,400.5469,50.31333333333373,400.5469,1.0,0,50,54,0.2079896736529685,False,50.31333333333373,400.5469,0,1.0
INSTANCE_019,0.75,delay20,202,50.31333333333373,400.5469,50.31333333333373,400.5469,1.0,0,50,54,0.2079896736529685,False,50.31333333333373,400.5469,0,1.0
INSTANCE_019,0.75,delay20,303,50.31333333333373,400.5469,50.31333333333373,400.5469,1.0,0,50,54,0.2079896736529685,False,50.31333333333373,400.5469,0,1.0
INSTANCE_019,0.75,delay30,101,87.32333333333384,400.5469,87.32333333333384,400.5469,1.0,0,48,54,0.5000000000000001,True,87.32333333333384,400.5469,0,1.0
INSTANCE_019,0.75,delay30,202,87.32333333333384,400.5469,87.32333333333384,400.5469,1.0,0,48,54,0.5000000000000001,True,87.32333333333384,400.5469,0,1.0
INSTANCE_019,0.75,delay30,303,87.32333333333384,400.5469,87.32333333333384,400.5469,1.0,0,48,54,0.5000000000000001,True,87.32333333333384,400.5469,0,1.0
INSTANCE_019,0.75,p85,101,18.694528833333607,400.5469,18.694528833333607,400.5469,1.0,0,52,54,0.1953003875530035,False,18.694528833333607,400.5469,0,1.0
INSTANCE_019,0.75,p85,202,18.694528833333607,400.5469,18.694528833333607,400.5469,1.0,0,52,54,0.1953003875530035,False,18.694528833333607,400.5469,0,1.0
INSTANCE_019,0.75,p85,303,18.694528833333607,400.5469,18.694528833333607,400.5469,1.0,0,52,54,0.1953003875530035,False,18.694528833333607,400.5469,0,1.0
INSTANCE_019,0.75,p95,101,29.17151916666728,400.5469,29.17151916666728,400.5469,1.0,0,51,54,0.1667497741010772,False,29.17151916666728,400.5469,0,1.0
INSTANCE_019,0.75,p95,202,29.17151916666728,400.5469,29.17151916666728,400.5469,1.0,0,51,54,0.1667497741010772,False,29.17151916666728,400.5469,0,1.0
INSTANCE_019,0.75,p95,303,29.17151916666728,400.5469,29.17151916666728,400.5469,1.0,0,51,54,0.1667497741010772,False,29.17151916666728,400.5469,0,1.0
INSTANCE_023,0.25,delay20,101,37.85833333333324,598.317,0.0,646.413,0.8747242647058824,20,83,83,0.5000000000000001,True,0.0,646.413,20,0.8747242647058824
INSTANCE_023,0.25,delay20,202,37.85833333333324,598.317,0.0,637.9691,0.8783700980392157,17,83,83,0.5000000000000001,True,0.0,637.9691,17,0.8783700980392157
INSTANCE_023,0.25,delay20,303,37.85833333333324,598.317,6.196666666666715,610.3265000000001,0.9098345588235294,14,82,83,0.5000000000000001,True,6.196666666666715,610.3265000000001,14,0.9098345588235294
INSTANCE_023,0.25,delay30,101,70.33000000000004,598.317,10.366666666666788,657.9712000000001,0.8768075980392157,26,81,83,0.7317961056656956,True,10.366666666666788,657.9712000000001,26,0.8768075980392157
INSTANCE_023,0.25,delay30,202,70.33000000000004,598.317,9.578333333333376,634.3940000000001,0.8762867647058823,19,82,83,0.7317961056656956,True,9.578333333333376,634.3940000000001,19,0.8762867647058823
INSTANCE_023,0.25,delay30,303,70.33000000000004,598.317,17.01000000000022,614.9278,0.8650428921568627,17,81,83,0.7317961056656956,True,17.01000000000022,614.9278,17,0.8650428921568627
INSTANCE_023,0.25,p85,101,15.53801483333325,598.317,0.0,609.2730000000001,0.9747242647058824,2,83,83,0.5,True,0.0,609.2730000000001,2,0.9747242647058824
INSTANCE_023,0.25,p85,202,15.53801483333325,598.317,0.0,607.0086000000001,0.9825367647058824,3,83,83,0.5,True,0.0,607.0086000000001,3,0.9825367647058824
INSTANCE_023,0.25,p85,303,15.53801483333325,598.317,0.0,608.3883000000001,0.9535845588235294,10,83,83,0.5,True,0.0,608.3883000000001,10,0.9535845588235294
INSTANCE_023,0.25,p95,101,54.788117499999885,598.317,5.695387499999811,619.8478,0.9288909313725492,6,81,83,0.5128175675737556,True,5.695387499999811,619.8478,6,0.9288909313725492
INSTANCE_023,0.25,p95,202,54.788117499999885,598.317,5.695387499999811,617.5613000000001,0.9617034313725492,8,81,83,0.5128175675737556,True,5.695387499999811,617.5613000000001,8,0.9617034313725492
INSTANCE_023,0.25,p95,303,54.788117499999885,598.317,23.50155333333305,608.3883000000001,0.9535845588235294,10,80,83,0.5128175675737556,True,23.50155333333305,608.3883000000001,10,0.9535845588235294
INSTANCE_023,0.5,delay20,101,23.89166666666653,598.317,0.7733333333335395,667.9643000000001,0.9136363636363636,6,82,83,0.5000000000000001,True,0.7733333333335395,667.9643000000001,6,0.9136363636363636
INSTANCE_023,0.5,delay20,202,23.89166666666653,598.317,0.7733333333335395,619.9562000000001,0.8829545454545454,13,82,83,0.5000000000000001,True,0.7733333333335395,619.9562000000001,13,0.8829545454545454
INSTANCE_023,0.5,delay20,303,23.89166666666653,598.317,0.7733333333335395,620.6085,0.896590909090909,9,82,83,0.5000000000000001,True,0.7733333333335395,620.6085,9,0.896590909090909
INSTANCE_023,0.5,delay30,101,46.363333333333344,598.317,8.196666666666715,679.9311,0.8375,12,82,83,0.5,True,8.196666666666715,679.9311,12,0.8375
INSTANCE_023,0.5,delay30,202,46.363333333333344,598.317,8.196666666666715,626.9339000000001,0.8170454545454545,20,82,83,0.5,True,8.196666666666715,626.9339000000001,20,0.8170454545454545
INSTANCE_023,0.5,delay30,303,46.363333333333344,598.317,8.196666666666715,629.2036,0.8670454545454546,13,82,83,0.5,True,8.196666666666715,629.2036,13,0.8670454545454546
INSTANCE_023,0.5,p85,101,7.669481999999789,598.317,0.0,607.0086000000001,0.9704545454545456,3,83,83,0.205717103283871,False,7.669481999999789,598.317,0,1.0
INSTANCE_023,0.5,p85,202,7.669481999999789,598.317,0.0,608.0037000000001,0.9590909090909092,8,83,83,0.205717103283871,False,7.669481999999789,598.317,0,1.0
INSTANCE_023,0.5,p85,303,7.669481999999789,598.317,0.0,603.6623000000001,0.9727272727272728,2,83,83,0.205717103283871,False,7.669481999999789,598.317,0,1.0
INSTANCE_023,0.5,p95,101,18.744830000000093,598.317,2.2717000000001235,607.0086000000001,0.9704545454545456,3,82,83,0.5,True,2.2717000000001235,607.0086000000001,3,0.9704545454545456
INSTANCE_023,0.5,p95,202,18.744830000000093,598.317,2.2717000000001235,608.0037000000001,0.9590909090909092,8,82,83,0.5,True,2.2717000000001235,608.0037000000001,8,0.9590909090909092
INSTANCE_023,0.5,p95,303,18.744830000000093,598.317,2.2717000000001235,607.0086000000001,0.9704545454545456,3,82,83,0.5,True,2.2717000000001235,607.0086000000001,3,0.9704545454545456
INSTANCE_023,0.75,delay20,101,17.694999999999823,598.317,0.1583333333330756,608.7079000000001,0.9333333333333332,3,82,83,0.1991790173402267,False,17.694999999999823,598.317,0,1.0
INSTANCE_023,0.75,delay20,202,17.694999999999823,598.317,0.0,607.0086000000001,0.9333333333333332,3,83,83,0.1991790173402267,False,17.694999999999823,598.317,0,1.0
INSTANCE_023,0.75,delay20,303,17.694999999999823,598.317,0.0,607.0086000000001,0.9333333333333332,3,83,83,0.1991790173402267,False,17.694999999999823,598.317,0,1.0
INSTANCE_023,0.75,delay30,101,30.16666666666663,598.317,2.471666666666806,607.0086000000001,0.9333333333333332,3,82,83,0.1657227624129923,False,30.16666666666663,598.317,0,1.0
INSTANCE_023,0.75,delay30,202,30.16666666666663,598.317,2.471666666666806,607.0086000000001,0.9333333333333332,3,82,83,0.1657227624129923,False,30.16666666666663,598.317,0,1.0
INSTANCE_023,0.75,delay30,303,30.16666666666663,598.317,2.471666666666806,607.0086000000001,0.9333333333333332,3,82,83,0.1657227624129923,False,30.16666666666663,598.317,0,1.0
INSTANCE_023,0.75,p85,101,3.270243833333097,598.317,3.270243833333097,598.317,1.0,0,82,83,0.1649999999999934,False,3.270243833333097,598.317,0,1.0
INSTANCE_023,0.75,p85,202,3.270243833333097,598.317,3.270243833333097,598.317,1.0,0,82,83,0.1649999999999934,False,3.270243833333097,598.317,0,1.0
INSTANCE_023,0.75,p85,303,3.270243833333097,598.317,3.270243833333097,598.317,1.0,0,82,83,0.1649999999999934,False,3.270243833333097,598.317,0,1.0
INSTANCE_023,0.75,p95,101,8.191049166666517,598.317,0.0,603.6623000000001,0.9416666666666668,2,83,83,0.1711253266528095,False,8.191049166666517,598.317,0,1.0
INSTANCE_023,0.75,p95,202,8.191049166666517,598.317,0.0,603.6623000000001,0.9416666666666668,2,83,83,0.1711253266528095,False,8.191049166666517,598.317,0,1.0
INSTANCE_023,0.75,p95,303,8.191049166666517,598.317,0.0,603.6623000000001,0.9416666666666668,2,83,83,0.1711253266528095,False,8.191049166666517,598.317,0,1.0
INSTANCE_048,0.25,delay20,101,104.37666666666668,566.7154,94.34500000000004,566.7254,0.977124183006536,2,71,80,0.8350000000000066,True,94.34500000000004,566.7254,2,0.977124183006536
INSTANCE_048,0.25,delay20,202,104.37666666666668,566.7154,92.80500000000018,569.0346999999999,0.9555555555555556,2,72,80,0.8350000000000066,True,92.80500000000018,569.0346999999999,2,0.9555555555555556
INSTANCE_048,0.25,delay20,303,104.37666666666668,566.7154,82.35666666666691,590.651,0.9246732026143792,10,72,80,0.8350000000000066,True,82.35666666666691,590.651,10,0.9246732026143792
INSTANCE_048,0.25,delay30,101,201.0816666666668,566.7154,177.4966666666662,566.7968,0.8894618453441983,12,71,80,0.8350000000000066,True,177.4966666666662,566.7968,12,0.8894618453441983
INSTANCE_048,0.25,delay30,202,201.0816666666668,566.7154,201.0816666666668,566.7154,1.0,0,70,80,0.8350000000000066,True,201.0816666666668,566.7154,0,1.0
INSTANCE_048,0.25,delay30,303,201.0816666666668,566.7154,179.15666666666584,616.2599,0.8113254392666157,25,67,80,0.8350000000000066,True,179.15666666666584,616.2599,25,0.8113254392666157
INSTANCE_048,0.25,p85,101,59.560659666665856,566.7154,50.0903603333328,566.7254,0.977124183006536,2,75,80,0.5531780102077394,True,50.0903603333328,566.7254,2,0.977124183006536
INSTANCE_048,0.25,p85,202,59.560659666665856,566.7154,59.560659666665856,566.7154,1.0,0,74,80,0.5531780102077394,True,59.560659666665856,566.7154,0,1.0
INSTANCE_048,0.25,p85,303,59.560659666665856,566.7154,51.12991416666591,583.7266999999999,0.9746732026143792,4,74,80,0.5531780102077394,True,51.12991416666591,583.7266999999999,4,0.9746732026143792
INSTANCE_048,0.25,p95,101,164.84161083333242,566.7154,142.51167833333307,566.7968,0.8894618453441983,12,71,80,0.8350000000000066,True,142.51167833333307,566.7968,12,0.8894618453441983
INSTANCE_048,0.25,p95,202,164.84161083333242,566.7154,164.84161083333242,566.7154,1.0,0,70,80,0.8350000000000066,True,164.84161083333242,566.7154,0,1.0
INSTANCE_048,0.25,p95,303,164.84161083333242,566.7154,164.84161083333242,566.7154,1.0,0,70,80,0.8350000000000066,True,164.84161083333242,566.7154,0,1.0
INSTANCE_048,0.5,delay20,101,97.78166666666664,566.7154,66.99166666666667,572.0717999999999,0.8207792207792208,23,74,80,0.8350000000000066,True,66.99166666666667,572.0717999999999,23,0.8207792207792208
INSTANCE_048,0.5,delay20,202,97.78166666666664,566.7154,65.18999999999983,572.7488,0.8543290043290044,13,74,80,0.8350000000000066,True,65.18999999999983,572.7488,13,0.8543290043290044
INSTANCE_048,0.5,delay20,303,97.78166666666664,566.7154,79.96333333333348,566.7254,0.928030303030303,8,73,80,0.8350000000000066,True,79.96333333333348,566.7254,8,0.928030303030303
INSTANCE_048,0.5,delay30,101,184.4866666666668,566.7154,138.91833333333363,569.4187999999999,0.7880411255411255,24,72,80,0.8350000000000066,True,138.91833333333363,569.4187999999999,24,0.7880411255411255
INSTANCE_048,0.5,delay30,202,184.4866666666668,566.7154,129.8499999999998,569.3118,0.8045995670995671,23,72,80,0.8350000000000066,True,129.8499999999998,569.3118,23,0.8045995670995671
INSTANCE_048,0.5,delay30,303,184.4866666666668,566.7154,131.18999999999983,571.5371,0.8029220779220779,23,72,80,0.8350000000000066,True,131.18999999999983,571.5371,23,0.8029220779220779
INSTANCE_048,0.5,p85,101,28.59151449999968,566.7154,17.970256666666728,569.934,0.8656926406926407,24,78,80,0.4999999999999999,True,17.970256666666728,569.934,24,0.8656926406926407
INSTANCE_048,0.5,p85,202,28.59151449999968,566.7154,17.970256666666728,568.4442999999999,0.8436688311688312,17,78,80,0.4999999999999999,True,17.970256666666728,568.4442999999999,17,0.8436688311688312
INSTANCE_048,0.5,p85,303,28.59151449999968,566.7154,28.59151449999968,566.7154,1.0,0,76,80,0.4999999999999999,True,28.59151449999968,566.7154,0,1.0
INSTANCE_048,0.5,p95,101,84.46343416666662,566.7154,64.38898250000045,569.9367,0.8567640692640692,23,75,80,0.8350000000000066,True,64.38898250000045,569.9367,23,0.8567640692640692
INSTANCE_048,0.5,p95,202,84.46343416666662,566.7154,62.05852666666669,572.4474,0.8656926406926407,14,75,80,0.8350000000000066,True,62.05852666666669,572.4474,14,0.8656926406926407
INSTANCE_048,0.5,p95,303,84.46343416666662,566.7154,84.46343416666662,566.7154,1.0,0,73,80,0.8350000000000066,True,84.46343416666662,566.7154,0,1.0
INSTANCE_048,0.75,delay20,101,66.60500000000013,566.7154,66.60500000000013,566.7154,1.0,0,74,80,0.4900203190055417,True,66.60500000000013,566.7154,0,1.0
INSTANCE_048,0.75,delay20,202,66.60500000000013,566.7154,66.60500000000013,566.7154,1.0,0,74,80,0.4900203190055417,True,66.60500000000013,566.7154,0,1.0
INSTANCE_048,0.75,delay20,303,66.60500000000013,566.7154,66.60500000000013,566.7154,1.0,0,74,80,0.4900203190055417,True,66.60500000000013,566.7154,0,1.0
INSTANCE_048,0.75,delay30,101,133.3100000000003,566.7154,133.3100000000003,566.7154,1.0,0,73,80,0.5000000000000001,True,133.3100000000003,566.7154,0,1.0
INSTANCE_048,0.75,delay30,202,133.3100000000003,566.7154,133.3100000000003,566.7154,1.0,0,73,80,0.5000000000000001,True,133.3100000000003,566.7154,0,1.0
INSTANCE_048,0.75,delay30,303,133.3100000000003,566.7154,133.3100000000003,566.7154,1.0,0,73,80,0.5000000000000001,True,133.3100000000003,566.7154,0,1.0
INSTANCE_048,0.75,p85,101,9.391599333333716,566.7154,9.391599333333716,566.7154,1.0,0,78,80,0.1830330686902155,False,9.391599333333716,566.7154,0,1.0
INSTANCE_048,0.75,p85,202,9.391599333333716,566.7154,9.391599333333716,566.7154,1.0,0,78,80,0.1830330686902155,False,9.391599333333716,566.7154,0,1.0
INSTANCE_048,0.75,p85,303,9.391599333333716,566.7154,9.391599333333716,566.7154,1.0,0,78,80,0.1830330686902155,False,9.391599333333716,566.7154,0,1.0
INSTANCE_048,0.75,p95,101,26.465312500000323,566.7154,26.465312500000323,566.7154,1.0,0,76,80,0.1713972873404279,False,26.465312500000323,566.7154,0,1.0
INSTANCE_048,0.75,p95,202,26.465312500000323,566.7154,26.465312500000323,566.7154,1.0,0,76,80,0.1713972873404279,False,26.465312500000323,566.7154,0,1.0
INSTANCE_048,0.75,p95,303,26.465312500000323,566.7154,26.465312500000323,566.7154,1.0,0,76,80,0.1713972873404279,False,26.465312500000323,566.7154,0,1.0
INSTANCE_053,0.25,delay20,101,36.89166666666688,311.80659999999995,14.561666666666724,326.097,0.9030303030303032,5,46,47,0.5,True,14.561666666666724,326.097,5,0.9030303030303032
INSTANCE_053,0.25,delay20,202,36.89166666666688,311.80659999999995,25.216666666666924,312.06699999999995,0.9712121212121212,2,44,47,0.5,True,25.216666666666924,312.06699999999995,2,0.9712121212121212
INSTANCE_053,0.25,delay20,303,36.89166666666688,311.80659999999995,0.0,385.0538,0.861954711954712,22,47,47,0.5,True,0.0,385.0538,22,0.861954711954712
INSTANCE_053,0.25,delay30,101,66.89166666666688,311.80659999999995,0.0,428.5978,0.7786879786879787,29,47,47,0.6692514616267765,True,0.0,428.5978,29,0.7786879786879787
INSTANCE_053,0.25,delay30,202,66.89166666666688,311.80659999999995,0.0,413.6226,0.787928737928738,28,47,47,0.6692514616267765,True,0.0,413.6226,28,0.787928737928738
INSTANCE_053,0.25,delay30,303,66.89166666666688,311.80659999999995,0.0,416.1991,0.7792540792540793,26,47,47,0.6692514616267765,True,0.0,416.1991,26,0.7792540792540793
INSTANCE_053,0.25,p85,101,1.9803161666666256,311.80659999999995,0.0,312.06699999999995,0.9712121212121212,2,47,47,0.1649999999999934,False,1.9803161666666256,311.80659999999995,0,1.0
INSTANCE_053,0.25,p85,202,1.9803161666666256,311.80659999999995,0.0,312.06699999999995,0.9712121212121212,2,47,47,0.1649999999999934,False,1.9803161666666256,311.80659999999995,0,1.0
INSTANCE_053,0.25,p85,303,1.9803161666666256,311.80659999999995,0.0,312.4209,0.968181818181818,4,47,47,0.1649999999999934,False,1.9803161666666256,311.80659999999995,0,1.0
INSTANCE_053,0.25,p95,101,9.789392500000304,311.80659999999995,1.4833750000001371,312.06699999999995,0.9712121212121212,2,46,47,0.3096612409582587,False,9.789392500000304,311.80659999999995,0,1.0
INSTANCE_053,0.25,p95,202,9.789392500000304,311.80659999999995,1.4833750000001371,312.097,0.9742424242424242,6,46,47,0.3096612409582587,False,9.789392500000304,311.80659999999995,0,1.0
INSTANCE_053,0.25,p95,303,9.789392500000304,311.80659999999995,1.4833750000001371,312.4209,0.968181818181818,4,46,47,0.3096612409582587,False,9.789392500000304,311.80659999999995,0,1.0
INSTANCE_053,0.5,delay20,101,22.330000000000155,311.80659999999995,7.516666666666765,312.3456,0.9357142857142856,8,46,47,0.5,True,7.516666666666765,312.3456,8,0.9357142857142856
INSTANCE_053,0.5,delay20,202,22.330000000000155,311.80659999999995,7.516666666666765,312.4209,0.9607142857142856,4,46,47,0.5,True,7.516666666666765,312.4209,4,0.9607142857142856
INSTANCE_053,0.5,delay20,303,22.330000000000155,311.80659999999995,7.516666666666765,312.7776,0.925,7,46,47,0.5,True,7.516666666666765,312.7776,7,0.925
INSTANCE_053,0.5,delay30,101,42.33000000000016,311.80659999999995,0.0383333333334121,327.1414,0.85,8,46,47,0.5,True,0.0383333333334121,327.1414,8,0.85
INSTANCE_053,0.5,delay30,202,42.33000000000016,311.80659999999995,0.0383333333334121,327.6678,0.8321428571428571,11,46,47,0.5,True,0.0383333333334121,327.6678,11,0.8321428571428571
INSTANCE_053,0.5,delay30,303,42.33000000000016,311.80659999999995,0.0383333333334121,327.4019,0.8607142857142858,7,46,47,0.5,True,0.0383333333334121,327.4019,7,0.8607142857142858
INSTANCE_053,0.5,p85,101,0.0,311.80659999999995,0.0,311.80659999999995,1.0,0,47,47,0.1649999999999934,False,0.0,311.80659999999995,0,1.0
INSTANCE_053,0.5,p85,202,0.0,311.80659999999995,0.0,311.80659999999995,1.0,0,47,47,0.1649999999999934,False,0.0,311.80659999999995,0,1.0
INSTANCE_053,0.5,p85,303,0.0,311.80659999999995,0.0,311.80659999999995,1.0,0,47,47,0.1649999999999934,False,0.0,311.80659999999995,0,1.0
INSTANCE_053,0.5,p95,101,0.0,311.80659999999995,0.0,311.80659999999995,1.0,0,47,47,0.1649999999999934,False,0.0,311.80659999999995,0,1.0
